
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:46,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:46,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:46,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:46,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:46,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:46,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:46,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:46,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:46,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:46,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:46,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:47,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:47,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:47,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:47,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:47,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:47,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:47,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:47,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:47,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:47,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:47,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:47,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:47,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:47,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:47,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:47,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:47,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:47,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:49,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:49,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:49,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:49,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:49,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:49,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:49,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:49,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:49,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:49,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:49,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:49,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:49,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:49,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:49,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:50,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:50,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:50,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:50,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:50,0.25
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:50,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:50,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:50,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:50,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:50,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:50,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:50,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:50,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:50,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:50,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:50,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:50,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:50,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:52,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:52,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:52,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:52,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:52,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:52,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:52,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:52,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:52,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:52,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:52,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:52,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:52,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:52,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:52,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:52,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:53,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:53,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:53,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:53,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:53,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:53,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:53,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:53,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:53,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:53,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:53,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:53,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:53,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:53,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:53,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:53,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:53,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:53,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:55,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:55,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:55,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:55,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:55,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:55,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:55,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:55,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:55,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:55,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:55,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:55,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:55,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:55,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:55,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:55,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:55,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:55,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:56,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:56,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:56,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:56,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:56,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:56,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:56,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:56,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:56,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:56,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:56,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:56,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:56,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:56,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:56,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:56,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:56,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:56,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:58,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:58,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:58,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:58,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:58,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:58,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:58,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:58,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:58,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:58,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:58,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:58,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:58,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:58,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:58,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:58,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:58,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:58,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,00:59,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,00:59,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,00:59,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,00:59,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,00:59,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,00:59,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,00:59,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,00:59,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,00:59,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,00:59,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,00:59,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,00:59,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,00:59,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,00:59,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,00:59,0.25
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,00:59,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,00:59,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,00:59,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:00,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:00,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:00,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:00,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:00,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:00,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:00,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:00,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:00,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:00,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:00,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:00,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:00,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:00,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:00,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:00,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:00,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:00,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:02,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:02,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:02,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:02,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:02,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:02,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:02,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:02,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:02,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:02,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:02,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:02,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:02,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:02,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:02,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:02,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:02,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:02,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:03,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:03,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:03,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:03,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:03,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:03,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:03,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:03,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:03,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:03,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:03,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:03,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:03,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:03,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:03,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:03,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:03,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:03,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:05,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:05,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:05,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:05,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:05,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:05,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:05,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:05,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:05,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:05,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:05,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:05,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:05,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:05,0.25
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:05,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:05,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:06,0
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:06,0
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:06,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:06,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:06,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:06,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:06,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:06,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:06,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:06,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:06,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:06,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:06,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:06,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:06,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:06,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:06,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:06,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:08,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:08,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:08,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:08,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:08,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:08,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:08,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:08,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:08,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:08,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:08,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:08,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:08,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:08,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:08,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:08,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:08,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:08,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:09,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:09,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:09,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:09,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:09,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:09,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:09,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:09,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:09,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:09,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:09,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:09,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:09,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:09,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:09,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:09,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:09,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:09,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:10,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:10,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:10,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:10,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:10,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:10,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:10,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:10,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:10,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:10,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:10,0
Oktyabrskaya,Gorkogo,127.552401,50.267102,0,19.06.23,01:10,0.25
Oktyabrskaya,Severnaya,127.549074,50.266198,0,19.06.23,01:10,0
Oktyabrskaya,Severnaya,127.548839,50.265348,0,19.06.23,01:10,0
Oktyabrskaya,Severnaya,127.549287,50.264484,0,19.06.23,01:10,0
Oktyabrskaya,Severnaya,127.551079,50.264295,0,19.06.23,01:10,0
Oktyabrskaya,Severnaya,127.552124,50.264835,0,19.06.23,01:10,0.25
Oktyabrskaya,Severnaya,127.552529,50.266482,0,19.06.23,01:10,0.25
Oktyabrskaya,bad,127.550396,50.26953,0,19.06.23,01:12,0.25
Oktyabrskaya,bad,127.552017,50.269368,0,19.06.23,01:12,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550268,50.270462,0,19.06.23,01:12,0.25
Oktyabrskaya,Krasnoarmeskaya,127.550545,50.27165,0,19.06.23,01:12,0.25
Oktyabrskaya,Krasnoarmeskaya,127.551867,50.272056,0,19.06.23,01:12,0
Oktyabrskaya,Krasnoarmeskaya,127.553125,50.271543,0,19.06.23,01:12,0.25
Oktyabrskaya,Krasnoarmeskaya,127.552933,50.270423,0,19.06.23,01:12,0.25
Oktyabrskaya,Gorkogo,127.549862,50.269208,0,19.06.23,01:12,0
Oktyabrskaya,Gorkogo,127.549713,50.268668,0,19.06.23,01:12,0
Oktyabrskaya,Gorkogo,127.54935,50.267277,0,19.06.23,01:12,0
Oktyabrskaya,Gorkogo,127.551782,50.266683,0,19.06.23,01:12,0
